pdf,url,es_dataset_manual,h1_prediction,h2_prediction
s41597-026-07203-5_reference.pdf,http://creativecommons.org/licenses/by-nc-nd/4.0,0,0,0
s41597-026-07353-6_reference.pdf,http://creativecommons.org/licenses/by/4.0,0,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,http://data.europa.eu/eli/reg/2016/679/oj,0,0,0
2506.10412v4.pdf,http://data.gdeltproject.org/gdeltv2/masterfilelist.txt,0,0,0
s41597-026-06867-3.pdf,http://ominoproject.eu,0,0,0
s41597-026-07353-6_reference.pdf,http://onlinelibrary.wiley.com/doi/10.1029/2004WR003726/abstract,0,0,0
s41597-025-04605-9.pdf,http://orcid.org/0000-0002-1223-0861,0,0,0
s41597-025-04605-9.pdf,http://orcid.org/0000-0002-1576-0673,0,0,0
s41597-025-04605-9.pdf,http://orcid.org/0000-0002-5518-499X,0,0,0
2508.08868v1.pdf,http://reqfactoront.com/content/datasets,0,0,0
essd-16-525-2024.pdf,http://www.cropnutrientdata.net,1,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,http://www.fairmlbook.org,0,0,0
essd-16-525-2024.pdf,http://www.fao.org/documents/card/en/c/cb4549en,0,0,0
s41597-026-06867-3.pdf,http://www.nature.com/reprints,0,0,0
essd-15-2117-2023.pdf,http://www.orfeus-eu.org/data/eida,1,0,0
Otterloo-Burda-Utrecht_Housing_dataset_CSR2025.pdf,https://academic.oup.com/jrssig/article/18/6/26/7038520,0,0,0
s41597-026-07353-6_reference.pdf,https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2018WR024418,0,0,0
2506.10412v4.pdf,https://anonymous.4open.science/r/IMMTSF_NeurIPS2025,0,0,0
2505.16226v1.pdf,https://anonymous.4open.science/r/tabpfn-ood-4E65,0,0,0
s41597-026-06867-3.pdf,https://api.biorxiv.org/details/server/interval/cursor/format,0,0,0
s41597-026-06867-3.pdf,https://api.crossref.org/works/doi,0,0,0
s41597-026-07353-6_reference.pdf,https://app.readcube.com/library/undefined/item/acdd2a94-1f0e-4d64-95cc-beb95236e5b7,0,0,0
2506.10412v4.pdf,https://aqs.epa.gov/aqsweb/airdata/download_files.html,1,1,0
2505.16226v1.pdf,https://archive.ics.uci.edu/dataset/186/wine+quality,1,0,0
2506.10412v4.pdf,https://archive.ics.uci.edu/dataset/196/localization+data+for+person+activity,1,0,0
2506.10412v4.pdf,https://archive.ics.uci.edu/dataset/321/electricityloaddiagrams20112014,1,0,0
2505.16226v1.pdf,https://archive.ics.uci.edu/ml/datasets/Contraceptive+Method+Choice,1,0,0
2506.10412v4.pdf,https://archive.physionet.org/challenge/2012,1,0,0
2601.12533v2.pdf,https://arxiv.org/abs/2011.07689,0,0,0
s41597-026-07353-6_reference.pdf,https://boris-portal.unibe.ch/handle/20.500.12422/76902,0,0,0
essd-17-7359-2025.pdf,https://data-nifc.opendata.arcgis.com/,0,0,0
essd-17-7359-2025.pdf,https://data-nifc.opendata.arcgis.com/datasets/nifc::interagencyfireperimeterhistory-all-years-view/about,1,0,0
essd-17-7359-2025.pdf,https://data-nifc.opendata.arcgis.com/datasets/nifc::wfigs-interagency-fire-perimeters/about,1,0,0
2506.10412v4.pdf,https://data.commoncrawl.org/crawl-data/CC-NEWS,1,0,0
2508.08868v1.pdf,https://data.mendeley.com/datasets/7zbk8zsd8y/1,1,1,0
s41597-025-04605-9.pdf,https://dawnsci.org,0,0,0
essd-18-713-2026.pdf,https://digital-strategy.ec.europa.eu/en/news/new-eu-rules-make-high-value-datasets-available-fuel-artificial-intelligence-and-data-driven,0,0,0
essd-16-525-2024.pdf,https://documents1.worldbank.org/curated/en/827371554284501204/pdf/The-Greening-of-Farm-Support-Programs-International-Experiences-with-Agricultural-Subsidy-Reform.pdf,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1002/2016EF000472,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1002/2016MS000686,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1002/aenm.202202407,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1002/asi.23209,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1002/asi.24852,0,0,0
s41597-025-04605-9.pdf,https://doi.org/10.1002/cnm.3381,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1002/eap.1420,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1002/ece3.3630,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1002/ecs2.2809,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1002/env.2280,0,0,0
essd-17-7359-2025.pdf,https://doi.org/10.1002/fee.2190,0,0,0
essd-16-525-2024.pdf,https://doi.org/10.1002/gbc.20053,0,0,0
essd-13-5337-2021.pdf,https://doi.org/10.1002/jame.20026,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1002/joc.773,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1002/joc.906,0,0,0
s41597-026-06867-3.pdf,https://doi.org/10.1002/leap.1265,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1002/met.1405,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1002/qj.3293,0,0,0
essd-18-713-2026.pdf,https://doi.org/10.1002/qj.656,0,0,0
s41597-026-07203-5_reference.pdf,https://doi.org/10.1007/978-0-387-84858-7,0,0,0
2308.01760v1.pdf,https://doi.org/10.1007/978-3-030-23937-4_9,0,0,0
2308.01760v1.pdf,https://doi.org/10.1007/978-3-030-68763-2_26,0,0,0
2308.01760v1.pdf,https://doi.org/10.1007/978-3-319-24574-4_28,0,0,0
